equipo_ganador,equipo_primera_sangre,asesinatos_dif,asistencias_dif,oro_dif,nivel_dif,minions_dif,torretas_dif,dragones_dif,heraldos_dif
1,1,-8,-11,-4093,-0.7999999999999998,-31,0,-1,0
0,0,6,6,3056,0.40000000000000036,43,0,0,0
1,1,-2,-2,-1122,-0.20000000000000018,18,0,1,0
1,1,-2,1,-575,-0.20000000000000018,-29,0,1,0
1,1,-8,-10,-4644,-1.0,-49,0,0,0
0,1,-2,-6,-1425,-0.40000000000000036,9,0,0,0
1,1,-6,-4,-3360,-0.40000000000000036,-34,0,-1,0
1,1,2,0,459,0.6000000000000005,-10,0,-1,1
0,1,6,6,3679,0.6000000000000005,49,0,1,0
1,0,-1,-2,-519,0.0,-27,0,-1,-1
0,0,1,-2,881,0.6000000000000005,27,0,0,1
0,0,-1,2,-214,0.0,11,0,1,1
0,0,2,2,1418,0.40000000000000036,10,0,-1,0
0,0,-1,0,-419,-0.20000000000000018,-10,0,1,-1
0,0,-2,-6,-1176,-0.20000000000000018,21,0,1,1
1,1,-6,-6,-2882,-0.39999999999999947,-3,0,-1,1
1,0,-3,-3,-995,-0.40000000000000036,-53,1,-1,1
0,0,4,3,2263,0.39999999999999947,48,0,-1,0
0,1,4,1,2034,0.6000000000000005,-8,0,-1,1
1,0,-2,-1,-429,-0.6000000000000005,-56,1,0,1
1,1,0,-1,-152,0.20000000000000018,4,0,0,0
1,1,-3,-4,-1947,-0.40000000000000036,-25,0,-1,0
1,1,-1,-1,-183,-0.40000000000000036,15,0,-1,1
0,0,5,7,2027,0.6000000000000005,-10,0,1,0
1,1,-1,-3,-557,0.20000000000000018,11,0,-1,-1
0,0,3,4,1863,0.0,-4,0,-1,0
1,1,-1,1,-3796,-0.39999999999999947,-43,-1,0,0
0,0,4,11,2470,0.20000000000000018,-9,0,1,0
1,1,-2,-6,-1413,-0.20000000000000018,-29,0,-1,-1
0,1,-3,-4,-2054,-0.20000000000000018,3,0,-1,-1
1,1,-5,-6,-2681,-0.40000000000000036,-18,0,-1,-1
0,0,-1,5,-810,-0.6000000000000005,17,0,0,0
1,0,-7,-10,-4663,-0.7999999999999998,-52,0,1,0
1,0,-2,-2,-604,-0.20000000000000018,18,0,1,0
1,1,-8,-20,-3586,-1.0,9,0,-1,1
0,0,4,7,3236,1.2000000000000002,40,0,0,1
1,1,-1,-3,-706,0.0,9,0,-1,0
1,1,-4,-5,-3315,-0.40000000000000036,-8,0,0,-1
0,0,7,5,3586,0.7999999999999998,34,0,1,0
0,1,4,3,2230,0.6000000000000005,26,0,0,-1
1,0,-4,-5,-1243,0.20000000000000018,10,0,-1,1
0,0,8,10,5260,0.5999999999999996,22,0,-1,0
1,1,-4,-5,-3673,-0.6000000000000005,6,-1,-1,-1
1,1,-3,-7,-1535,0.0,15,0,-1,0
0,0,3,0,2427,0.39999999999999947,36,0,1,1
1,0,2,4,785,-0.20000000000000018,-32,0,1,0
1,1,-2,-1,-1257,-0.20000000000000018,-37,0,-1,0
1,1,1,7,-167,0.20000000000000018,-12,0,0,-1
0,0,3,5,1873,0.39999999999999947,47,0,1,0
1,1,7,6,3422,0.6000000000000005,16,0,-1,1
0,0,2,2,2864,0.40000000000000036,17,2,1,1
0,1,-2,2,47,-0.20000000000000018,-16,0,0,0
1,1,0,0,-737,0.40000000000000036,-8,0,0,0
0,0,1,8,787,0.0,-31,0,1,0
0,0,3,4,2281,0.20000000000000018,25,0,-1,0
0,0,-1,-3,1031,0.0,28,0,-1,-1
0,0,0,-2,882,0.0,45,0,0,0
0,1,-7,-10,-3181,-1.0,-25,0,0,0
0,1,1,0,370,0.20000000000000018,8,0,1,0
0,1,-1,-2,-965,0.20000000000000018,5,0,1,1
1,0,-4,-2,-3089,-0.6000000000000005,-54,0,-1,0
0,0,8,18,2963,-0.20000000000000018,-28,0,1,0
1,0,-1,-4,-1374,0.20000000000000018,-4,0,-1,-1
1,0,-4,-2,-3131,-0.40000000000000036,11,-1,-1,-1
0,1,-3,-2,-1959,-0.20000000000000018,-25,0,-1,1
1,0,4,2,629,-0.20000000000000018,-10,0,1,0
1,0,0,-3,-325,0.0,-45,0,0,0
0,1,-3,-1,-2195,-0.20000000000000018,-56,0,0,0
0,1,2,3,856,0.40000000000000036,4,0,1,-1
1,1,-6,-1,-2436,-0.6000000000000005,-25,0,-1,0
0,1,4,11,1711,0.20000000000000018,12,0,0,1
1,0,9,8,2789,0.20000000000000018,3,0,0,0
0,1,1,5,-33,-0.20000000000000018,-18,0,0,0
0,0,2,-1,2276,0.39999999999999947,53,0,1,0
1,1,-4,-5,-2847,-0.20000000000000018,-28,0,-1,0
1,1,-5,-3,-4529,-1.2000000000000002,-72,0,-1,-1
0,1,-1,-7,-954,-0.40000000000000036,-48,0,-1,0
1,0,-4,-8,-2250,-0.40000000000000036,2,0,-1,1
1,1,-9,-10,-4585,-0.6000000000000005,-37,0,-1,-1
0,0,4,0,814,0.5999999999999996,36,0,1,1
1,0,-4,-7,-1901,-0.7999999999999998,0,0,-1,0
1,0,1,1,401,-0.20000000000000018,-4,0,-1,1
1,0,0,-3,399,0.20000000000000018,42,0,-1,-1
1,0,2,3,1515,0.20000000000000018,8,0,1,0
0,1,-3,2,-812,-0.20000000000000018,-15,0,1,0
1,1,-1,-4,-1338,-0.20000000000000018,-4,0,-1,0
0,1,-1,-1,-688,-0.20000000000000018,-25,0,-1,0
1,0,-3,0,-1467,-0.40000000000000036,-22,0,1,0
0,0,11,20,4565,0.39999999999999947,-8,0,-1,0
0,0,8,12,3969,0.8000000000000007,-1,0,1,0
0,0,6,10,4266,0.20000000000000018,28,1,-1,1
0,1,-1,-3,1384,-0.20000000000000018,12,1,1,1
1,1,-2,2,-101,-0.20000000000000018,41,0,1,0
0,0,4,6,3021,0.20000000000000018,29,0,0,0
0,0,1,-3,1078,0.40000000000000036,43,0,-1,0
1,1,-2,-2,-337,-0.6000000000000005,35,0,-1,1
0,0,2,7,875,0.0,28,0,0,1
1,0,3,2,690,0.20000000000000018,5,0,-1,0
0,0,4,7,2052,0.6000000000000005,-2,0,0,0
0,0,1,2,711,0.6000000000000005,-25,0,1,0
0,0,9,15,4887,0.40000000000000036,6,1,1,0
1,0,-2,-4,-1130,-0.40000000000000036,-24,0,-1,0
0,0,4,7,1829,0.40000000000000036,3,0,-1,0
0,0,0,7,1189,0.0,10,1,0,-1
0,1,-7,-13,-4814,-1.0,-24,-1,-1,-1
1,1,1,1,-259,-0.1999999999999993,3,0,0,0
1,1,-6,-4,-3597,-0.40000000000000036,-37,0,-1,1
1,1,-3,-3,176,0.20000000000000018,50,0,-1,0
0,0,2,3,2537,0.6000000000000005,16,0,-1,0
0,1,0,-2,-1255,-0.20000000000000018,-53,0,-1,0
0,0,7,9,3237,0.20000000000000018,31,0,0,0
1,0,-5,-8,-2286,-0.6000000000000005,-10,0,-1,0
1,1,-7,-8,-3194,-0.6000000000000005,17,0,0,-1
1,0,1,-1,274,-0.20000000000000018,13,0,-1,0
1,1,-8,-10,-4962,-0.5999999999999996,-3,0,0,0
0,0,2,-2,1247,0.7999999999999998,20,0,1,0
1,1,-4,-2,-4279,-1.1999999999999993,-59,0,-1,-1
1,1,0,11,-2128,-0.6000000000000005,-22,-1,-1,-1
0,0,-1,-5,290,0.20000000000000018,-5,0,1,1
0,0,8,8,3140,0.0,-18,0,0,1
0,0,3,5,1606,0.39999999999999947,16,0,0,0
0,0,6,7,4290,0.40000000000000036,52,0,0,1
1,0,-1,-8,-1442,-0.20000000000000018,-5,0,-1,1
1,1,-5,-5,-2266,-0.40000000000000036,3,0,1,-1
1,0,-5,-2,-3562,-0.40000000000000036,-59,0,-1,0
0,1,-2,-4,468,0.0,37,1,-1,1
1,0,0,-7,-2390,-0.6000000000000005,-27,0,1,0
0,0,4,1,3002,0.1999999999999993,59,0,1,0
0,0,4,1,4035,1.0,52,0,1,0
1,0,1,-1,1181,-0.20000000000000018,7,1,1,-1
0,1,-4,-3,-944,-0.5999999999999996,-20,0,1,0
0,0,3,-3,2278,0.7999999999999998,32,0,1,0
1,1,-1,2,-1776,-0.6000000000000005,-61,0,0,0
0,1,2,0,2409,0.6000000000000005,15,0,0,-1
0,1,2,5,2536,0.7999999999999998,8,0,1,-1
1,0,-7,-7,-3607,-0.8000000000000007,-72,0,-1,0
0,1,-5,0,-1514,-0.40000000000000036,-14,0,1,0
0,0,12,9,5491,1.0,32,0,0,0
1,0,0,4,654,0.20000000000000018,-3,0,-1,0
0,0,8,11,5492,1.0,68,0,0,-1
0,0,6,10,3274,0.6000000000000005,-2,0,1,0
1,1,-9,-15,-4731,-0.5999999999999996,-38,0,0,0
1,1,2,3,1656,0.1999999999999993,8,0,0,1
1,1,3,-1,1219,0.40000000000000036,34,0,-1,0
1,1,-4,-4,-1234,-0.20000000000000018,4,0,-1,1
0,1,-8,-11,-4331,-1.0,-36,0,-1,-1
0,0,11,7,6977,1.2000000000000002,68,0,1,0
0,0,2,8,-195,0.20000000000000018,-25,0,-1,1
1,1,-4,-2,-2387,-0.8000000000000007,-23,0,1,0
0,1,5,4,1924,0.40000000000000036,-18,0,1,1
1,0,-1,-1,-495,-0.5999999999999996,-17,0,-1,1
1,0,-3,-2,-750,-0.20000000000000018,-18,0,-1,0
0,1,3,7,1273,0.39999999999999947,-39,0,1,0
1,1,-3,-4,-1828,-0.20000000000000018,19,0,-1,0
1,1,-4,-10,-2109,-0.20000000000000018,-7,0,-1,0
0,0,2,1,1441,0.40000000000000036,53,0,0,0
0,1,1,3,1564,0.20000000000000018,40,0,-1,0
1,0,-4,-8,-1614,-0.6000000000000005,14,0,-1,0
0,0,0,-1,-800,-0.20000000000000018,-16,0,1,0
1,1,0,-3,-1570,-0.39999999999999947,-19,0,-1,1
0,0,8,8,4083,0.6000000000000005,36,0,-1,1
0,0,-4,-2,-1430,-0.6000000000000005,-44,0,-1,0
1,1,0,2,103,-0.20000000000000018,2,0,1,0
0,0,7,2,2915,0.7999999999999998,13,0,1,0
0,1,-5,-4,-2658,-0.7999999999999998,-32,0,1,1
0,0,1,3,862,0.20000000000000018,38,0,1,0
1,0,1,4,724,-0.40000000000000036,12,0,1,0
1,0,-2,-4,-418,0.0,7,0,-1,0
1,1,0,5,928,0.0,-4,0,-1,0
1,1,-9,-16,-5377,-0.7999999999999998,-58,0,-1,-1
1,0,2,2,-375,-0.6000000000000005,18,0,-1,0
1,1,-4,-7,-2055,0.0,-26,0,-1,0
0,0,5,4,982,0.40000000000000036,37,-1,-1,-1
1,1,-5,-4,-4699,-1.2000000000000002,-54,0,-1,0
1,1,3,3,583,0.0,28,0,-1,0
1,1,-1,-2,-1805,-0.39999999999999947,-63,0,-1,0
1,0,1,1,720,0.0,1,0,1,0
0,0,5,8,3822,1.0,-15,0,0,1
0,0,7,9,4481,1.0,18,0,1,0
0,0,6,4,3075,0.40000000000000036,20,0,1,0
0,1,-7,-13,-2746,0.20000000000000018,5,0,0,0
1,1,-8,-10,-2617,-0.6000000000000005,-3,0,-1,0
0,1,3,4,862,-0.20000000000000018,-18,0,-1,0
1,1,-8,-3,-4740,-0.40000000000000036,-13,0,-1,-1
0,0,11,10,6439,1.0,56,0,1,-1
1,1,4,8,1642,1.0,-19,0,-1,0
1,1,-2,-6,-533,0.20000000000000018,16,0,0,1
0,1,4,7,1568,0.20000000000000018,3,0,1,0
0,0,4,5,2781,0.20000000000000018,41,0,0,0
0,1,16,20,7600,0.5999999999999996,37,1,0,1
1,1,-3,-8,-1903,0.0,-10,0,-1,0
0,0,6,7,1594,0.0,-58,0,-1,0
0,0,3,-1,2070,0.39999999999999947,-9,0,0,0
1,0,1,2,-508,-0.40000000000000036,-32,0,-1,1
0,0,0,-3,861,0.40000000000000036,6,0,-1,1
1,1,-4,-3,-4269,-0.6000000000000005,-39,-1,1,0
0,0,-3,-1,-1209,-0.40000000000000036,-14,0,0,1
1,0,-1,0,-168,0.0,-23,0,1,0
1,1,0,5,-1089,-0.40000000000000036,-10,0,0,0
0,0,6,8,2542,0.20000000000000018,3,0,1,0
1,0,1,5,47,0.20000000000000018,-24,0,-1,0
1,1,-7,-8,-3177,-0.7999999999999998,-13,0,-1,0
1,1,-4,-5,-4036,-0.40000000000000036,-1,-1,-1,0
1,1,2,-1,188,0.20000000000000018,8,0,-1,0
1,0,-3,-2,-1488,0.0,-8,0,1,0
0,0,5,1,4424,0.7999999999999998,41,1,-1,1
0,1,2,2,-76,0.20000000000000018,-10,0,1,0
1,1,-2,-3,-874,-0.5999999999999996,-1,0,1,0
1,1,-6,-1,-4339,-0.40000000000000036,-31,0,0,0
1,1,-4,-9,-2568,-0.40000000000000036,0,0,-1,0
0,0,8,7,4778,1.2000000000000002,58,0,1,0
1,1,-1,-2,46,0.0,-4,0,0,0
1,1,-1,2,-342,-0.8000000000000007,0,0,-1,0
1,0,1,4,-577,0.0,-14,0,-1,-1
0,1,2,4,1149,0.39999999999999947,15,0,1,0
1,1,-3,-1,-2362,0.0,-43,0,0,0
0,0,3,2,1101,0.20000000000000018,21,0,1,1
1,1,2,2,1618,0.20000000000000018,-7,1,1,1
1,0,-3,-5,-2416,-0.40000000000000036,-23,0,-1,1
1,1,-5,2,-4264,-0.8000000000000007,-66,0,-1,-1
0,1,0,0,-206,0.0,45,0,0,0
1,0,6,3,1863,0.0,-2,0,0,0
1,1,0,-2,-255,-0.20000000000000018,0,0,-1,0
0,1,3,0,1398,0.20000000000000018,-7,0,0,0
0,0,5,7,1963,-0.20000000000000018,-33,0,1,0
0,1,6,8,4424,0.40000000000000036,54,0,1,0
1,1,-5,-9,-4646,-1.0,0,-1,1,0
1,1,-9,-7,-5941,-0.7999999999999998,-64,-2,-1,-1
1,0,-3,-4,-1176,-0.20000000000000018,1,0,1,0
0,0,-3,-6,-1678,-0.20000000000000018,-14,0,-1,0
0,0,7,4,1741,0.40000000000000036,5,0,0,0
1,1,-4,-10,-2262,-0.6000000000000005,19,0,-1,0
1,0,-4,2,-1332,-0.6000000000000005,-1,0,1,1
1,1,-8,-10,-5264,-1.0,-120,0,-1,-1
1,0,-3,-1,-1183,-0.20000000000000018,-6,0,1,0
0,0,-2,-6,-1596,-0.20000000000000018,-2,0,-1,0
1,0,3,4,2476,0.0,-21,1,-1,1
0,1,5,6,1255,0.7999999999999998,-52,0,0,0
1,1,-2,-4,-1793,0.0,-10,0,-1,0
1,1,-1,-6,-3288,-0.6000000000000005,-24,-1,-1,-1
1,1,0,1,-615,-0.20000000000000018,-6,0,1,0
0,0,6,9,5073,1.0,6,1,1,-1
0,1,-3,-7,-1611,-0.20000000000000018,-19,0,0,0
1,0,-6,-5,-3089,-0.5999999999999996,-15,0,1,0
1,0,-5,-8,-1876,-0.8000000000000007,7,0,-1,0
0,1,-3,-5,-2807,-0.20000000000000018,-56,0,0,0
1,0,-3,-2,-3666,-0.7999999999999998,-66,0,0,0
0,1,2,5,734,0.7999999999999998,4,0,0,0
0,0,-4,-3,-1127,0.20000000000000018,0,0,1,1
1,0,2,3,791,0.40000000000000036,-4,0,-1,-1
0,0,0,1,-9,0.0,10,0,1,1
0,0,0,-7,-277,0.0,-5,0,1,0
1,1,0,-2,-1620,-0.40000000000000036,-33,0,1,0
1,1,-3,-6,-1208,0.0,-18,0,-1,0
1,0,-4,-6,-1930,-0.6000000000000005,-25,0,-1,0
1,0,-1,-1,-978,-0.20000000000000018,7,0,-1,1
0,0,-1,1,-304,-0.20000000000000018,-5,0,-1,0
0,1,0,-3,-1243,0.0,-4,0,1,-1
1,1,-2,-1,-1015,-0.20000000000000018,6,0,-1,0
1,0,-2,-3,-1474,-0.1999999999999993,-8,0,-1,0
1,1,-8,-7,-5199,-0.8000000000000007,-81,0,-1,0
0,0,3,2,1535,0.0,-10,0,-1,-1
1,1,0,-5,176,0.40000000000000036,29,0,1,0
1,1,-8,-11,-5521,-1.2000000000000002,-61,0,-1,0
0,0,5,6,2702,0.20000000000000018,13,1,1,0
0,0,-3,1,-1145,-0.40000000000000036,-42,0,0,-1
0,0,5,4,4525,1.2000000000000002,-17,1,0,0
0,0,0,-2,-82,0.0,-6,0,-1,0
1,0,-3,0,-1309,0.0,-31,0,-1,0
0,1,1,1,811,0.6000000000000005,64,0,0,0
0,0,3,3,1804,0.20000000000000018,40,0,1,0
1,0,1,-7,-466,0.40000000000000036,-32,0,0,0
0,0,2,5,713,0.20000000000000018,-38,0,1,0
1,0,3,0,617,0.0,26,0,1,0
0,0,-6,-8,-2556,-0.20000000000000018,-2,0,0,0
0,0,6,5,3160,0.40000000000000036,33,0,1,0
1,1,-5,-1,-3695,-0.7999999999999998,-71,0,1,-1
0,1,-2,-4,-629,0.0,4,0,0,0
1,1,0,3,-266,-0.20000000000000018,-42,0,-1,0
0,1,0,2,160,0.40000000000000036,24,0,0,0
0,0,4,3,2048,0.20000000000000018,-16,0,0,0
0,0,4,5,3840,1.0,-7,1,1,1
1,0,-5,-6,-3773,-0.7999999999999998,-64,0,-1,0
1,0,1,-2,-35,0.20000000000000018,26,0,1,0
1,0,0,-1,774,0.0,20,0,-1,0
1,0,-6,-6,-2636,-0.39999999999999947,-34,0,0,0
0,0,5,4,3941,1.0,32,0,1,0
1,1,-9,-14,-3640,-0.7999999999999998,-14,0,-1,0
0,1,3,1,402,0.6000000000000005,-10,0,1,0
1,0,1,3,625,-0.5999999999999996,-41,0,1,0
1,1,-4,-9,-2472,-0.7999999999999998,-17,0,-1,0
0,0,5,-1,1428,0.0,-4,0,-1,0
0,0,0,1,-470,-0.20000000000000018,-18,0,0,0
0,1,2,5,2323,0.40000000000000036,7,0,0,0
0,0,-1,-4,999,-0.20000000000000018,17,0,-1,0
1,1,1,4,1019,0.0,11,1,1,0
0,0,-1,2,-1053,-0.8000000000000007,-41,0,-1,0
1,1,-6,-4,-2156,-0.40000000000000036,42,0,-1,0
0,1,-4,-9,-2755,0.0,-24,0,1,0
0,0,-1,-6,566,0.0,27,0,0,0
1,1,-6,-7,-4357,-1.0,-21,0,1,0
0,1,8,9,3378,0.7999999999999998,-19,0,-1,0
1,1,-9,-6,-5802,-0.5999999999999996,-39,0,-1,0
1,1,-5,-4,-6309,-0.7999999999999998,-101,-1,0,0
1,1,-4,-9,273,0.40000000000000036,14,0,1,0
0,0,-2,0,-248,-0.20000000000000018,3,0,-1,-1
1,1,-5,-10,-5337,-0.6000000000000005,-57,-1,-1,-1
0,0,5,9,1879,0.0,-16,0,0,1
1,1,-5,-5,-2472,-0.20000000000000018,7,0,-1,-1
0,0,1,7,684,0.20000000000000018,28,0,0,0
1,1,3,2,1092,0.20000000000000018,2,0,0,0
1,1,-2,-5,-3147,-1.0,-45,0,0,-1
1,1,-4,-1,-679,-0.20000000000000018,-2,0,1,0
0,0,1,3,147,-0.40000000000000036,-13,0,1,0
0,0,2,5,1975,0.40000000000000036,1,0,0,0
0,0,5,7,3098,0.5999999999999996,6,0,1,-1
0,0,-2,3,-2720,-0.5999999999999996,-65,0,1,0
1,1,-2,-2,-439,0.8000000000000007,-27,0,-1,-1
0,0,-2,5,-753,0.0,1,0,0,0
0,0,-2,-4,-1244,-0.20000000000000018,-25,0,1,-1
0,1,2,0,267,-0.20000000000000018,-17,0,-1,0
1,1,1,0,-360,0.20000000000000018,-21,0,1,-1
0,0,3,1,1937,0.0,1,0,1,0
0,1,-1,2,662,0.20000000000000018,25,0,-1,1
0,1,-1,1,42,0.40000000000000036,-12,0,-1,0
0,0,3,3,1357,0.40000000000000036,-15,0,1,0
0,0,0,2,992,0.0,43,0,-1,0
0,1,2,1,1221,0.0,18,0,0,0
1,0,-7,-13,-3874,-1.0,-32,-1,-1,0
1,0,-4,-9,-1624,-0.40000000000000036,28,0,-1,0
1,1,1,-3,-594,-0.20000000000000018,-26,0,1,1
0,1,-5,-5,-1190,-0.40000000000000036,12,0,1,0
1,0,-4,-11,-1417,0.0,22,0,1,0
1,0,-2,-3,-1944,-0.20000000000000018,-5,0,0,-1
0,0,2,4,1928,0.40000000000000036,-32,0,-1,1
1,0,-5,-5,-3704,-0.7999999999999998,-47,0,-1,0
1,0,2,1,359,-0.40000000000000036,-4,0,0,0
0,1,5,7,4299,0.7999999999999998,47,1,1,1
1,0,-5,0,-3028,-0.6000000000000005,2,0,0,-1
0,0,3,-1,919,0.0,-16,0,1,1
1,1,-8,-8,-3276,-0.7999999999999998,-1,0,-1,0
1,1,1,6,2595,0.40000000000000036,24,1,-1,-1
0,0,7,11,5189,0.40000000000000036,67,0,-1,0
0,0,-1,-4,572,0.0,19,0,1,0
0,0,3,7,2041,0.5999999999999996,-7,0,0,0
1,0,1,4,-2,-0.20000000000000018,-1,0,1,0
0,0,7,8,6281,0.8000000000000007,44,1,-1,1
0,0,8,7,3404,0.40000000000000036,27,0,0,0
1,1,-8,-5,-5812,-1.0,-33,-1,-1,-1
1,1,-8,-5,-4160,-1.2000000000000002,-59,0,-1,0
0,1,2,0,1064,0.6000000000000005,-4,0,1,1
1,1,-1,1,-486,-0.20000000000000018,-6,0,-1,0
1,0,-4,-1,-3363,-0.40000000000000036,-32,0,0,0
0,0,4,6,2264,0.6000000000000005,13,0,-1,-1
0,0,7,9,4688,0.0,48,1,1,0
1,1,-5,-8,-2099,-0.5999999999999996,-4,0,-1,0
0,0,4,6,2322,0.20000000000000018,1,0,1,0
1,1,0,2,-1430,-0.40000000000000036,-25,0,-1,-1
0,0,-1,-3,-1165,0.0,6,0,0,0
1,1,-4,-8,-2791,-0.8000000000000007,-21,0,-1,0
1,0,0,-4,-859,0.0,-17,0,-1,1
0,1,-3,1,-2220,-0.40000000000000036,-8,0,1,0
1,1,-2,-4,-135,-0.39999999999999947,17,1,-1,0
0,1,11,16,3994,1.0,-17,0,1,0
1,0,-3,-3,-1673,-0.40000000000000036,-3,0,0,0
0,1,0,2,-844,0.0,2,0,-1,0
0,1,-1,1,-371,-0.20000000000000018,-6,0,-1,0
0,0,8,11,4181,0.5999999999999996,17,0,0,1
0,0,-2,-2,-483,0.20000000000000018,10,0,0,-1
0,0,1,4,2352,0.0,37,0,-1,-1
1,0,1,3,151,0.0,0,0,1,1
0,1,-1,-1,-1289,0.20000000000000018,-61,0,1,1
0,0,8,9,4217,0.20000000000000018,45,1,1,0
0,1,-3,-4,-301,-0.20000000000000018,28,0,-1,0
1,1,-5,-5,-3580,-0.39999999999999947,-33,0,-1,1
0,0,0,-7,1250,0.0,25,0,1,0
0,0,-4,-9,-2483,-0.40000000000000036,-15,0,-1,0
0,0,8,4,3211,0.7999999999999998,12,0,0,1
1,0,2,-1,-1018,-0.6000000000000005,-7,0,-1,0
1,1,-7,-4,-6286,-1.3999999999999995,-93,-1,-1,-1
1,1,-2,4,-1859,-0.6000000000000005,-33,0,1,0
1,1,-2,-3,-404,-0.20000000000000018,22,0,-1,-1
1,0,1,2,1180,0.0,15,0,-1,0
0,1,0,-4,296,0.20000000000000018,2,0,-1,-1
1,1,-4,-4,-2588,-0.20000000000000018,-32,0,0,0
1,0,-5,1,-2240,-0.6000000000000005,-27,0,-1,0
0,1,3,7,189,0.20000000000000018,-27,0,1,0
1,1,-4,-5,-4105,-0.6000000000000005,-45,0,-1,0
0,1,0,-4,671,0.40000000000000036,24,0,0,0
1,0,-6,-9,-1213,-0.40000000000000036,58,0,0,0
1,0,-2,-1,-1591,-0.6000000000000005,-11,0,1,-1
1,0,-3,-8,-892,-0.20000000000000018,32,0,-1,0
1,1,-5,-3,-5219,-0.8000000000000007,-98,-1,0,0
0,0,13,14,6770,1.0,20,1,1,0
0,1,2,1,2582,0.7999999999999998,45,0,-1,1
0,0,-1,1,106,-0.6000000000000005,32,0,1,0
1,0,2,4,724,0.0,-34,0,1,0
1,1,-5,-7,-3012,-0.40000000000000036,10,0,-1,1
1,0,-1,-2,-618,0.20000000000000018,1,0,0,0
0,1,2,5,1625,0.40000000000000036,28,0,1,1
1,1,-6,-10,-2691,-0.7999999999999998,-23,0,1,-1
1,1,-2,-4,-1437,0.0,-43,0,1,0
1,0,3,2,1720,-0.20000000000000018,29,0,0,0
1,1,-7,-3,-4413,-0.6000000000000005,-78,0,1,0
0,1,4,7,1711,0.40000000000000036,-8,0,0,0
1,1,0,-4,468,0.20000000000000018,11,0,-1,0
0,0,2,3,-480,0.0,-43,0,-1,0
0,1,-2,-4,-1348,0.20000000000000018,-32,0,-1,0
0,0,3,1,2386,0.0,64,0,0,0
1,0,4,8,1840,0.20000000000000018,-1,0,-1,0
1,1,-4,-1,-1787,0.0,-4,0,1,0
0,0,4,4,2176,0.6000000000000005,9,0,1,0
1,1,0,1,496,0.20000000000000018,-16,0,1,0
0,0,0,-1,1504,0.20000000000000018,66,0,1,1
1,1,-9,-5,-5040,-1.0,-24,0,0,0
0,0,9,10,4535,0.8000000000000007,0,0,1,0
1,0,0,9,519,-0.40000000000000036,-9,0,0,0
1,0,-5,-6,-4840,-0.7999999999999998,-54,-1,-1,-1
1,1,-7,-11,-3891,-0.8000000000000007,-12,0,-1,0
1,0,4,3,2845,0.6000000000000005,9,0,0,0
1,0,-2,2,-2932,-1.0,-82,0,1,-1
0,1,3,4,916,0.0,-11,0,0,0
0,1,-1,-5,670,0.20000000000000018,35,0,1,0
0,1,1,0,911,0.20000000000000018,-7,0,1,0
0,1,3,3,2370,0.5999999999999996,21,0,1,0
1,1,2,0,-224,0.20000000000000018,-51,0,-1,-1
0,0,2,-4,1059,0.39999999999999947,21,0,1,0
0,0,0,-3,389,0.40000000000000036,35,0,1,-1
1,1,-2,-2,-1262,0.20000000000000018,-10,0,1,0
1,1,0,0,-817,-0.20000000000000018,-23,0,-1,0
0,0,6,1,8657,2.4000000000000004,127,3,1,0
0,0,6,0,4279,0.7999999999999998,3,1,0,0
1,0,3,3,435,0.20000000000000018,-60,0,-1,0
0,0,-2,-1,-854,-0.20000000000000018,-37,0,-1,-1
1,1,-2,-2,-982,-0.8000000000000007,-1,0,-1,0
1,1,-3,-1,-1434,-0.20000000000000018,2,0,0,-1
0,0,-5,-12,-2765,-0.7999999999999998,-12,0,-1,-1
0,1,-2,-2,-426,-0.20000000000000018,-3,0,1,0
1,0,-7,-6,-4177,-0.5999999999999996,-35,0,-1,0
1,0,-3,-5,-2295,-0.40000000000000036,-44,0,0,0
1,0,1,4,206,-0.20000000000000018,-11,0,1,-1
0,0,4,3,2036,0.6000000000000005,79,0,0,0
0,1,2,6,1446,0.20000000000000018,-5,0,-1,0
0,0,6,8,4347,0.5999999999999996,37,0,1,1
1,1,1,0,-401,-0.40000000000000036,-24,0,1,0
1,1,-4,-8,-1739,-0.40000000000000036,-7,0,-1,0
1,1,-13,-14,-6887,-1.2000000000000002,-90,0,-1,1
0,0,5,5,1852,0.40000000000000036,-12,0,-1,0
1,1,-4,-13,-3240,-0.6000000000000005,-54,0,0,0
0,1,2,3,370,0.0,14,0,-1,0
0,1,1,3,-1232,0.0,-26,0,-1,0
1,0,-2,0,-1749,-0.40000000000000036,-33,0,1,1
1,0,-1,0,-929,-0.40000000000000036,6,0,-1,1
1,0,6,10,4146,0.39999999999999947,27,1,-1,1
0,0,4,-2,2183,0.0,34,0,1,0
1,1,-9,-15,-4513,-0.6000000000000005,-29,0,1,0
0,0,2,-1,796,0.20000000000000018,17,0,0,0
1,0,4,1,2986,0.39999999999999947,62,0,0,0
0,0,4,3,1524,0.5999999999999996,-3,0,-1,0
0,0,4,5,2392,0.20000000000000018,35,0,0,1
1,0,-1,0,-1313,-0.40000000000000036,-34,0,1,0
0,0,0,-1,306,0.0,28,0,1,1
0,0,7,2,2712,0.6000000000000005,0,0,1,0
1,0,8,10,4627,1.2000000000000002,37,0,0,0
1,0,-1,0,-834,-0.6000000000000005,17,0,-1,0
0,1,4,6,1942,0.7999999999999998,-31,0,-1,1
0,1,2,0,559,0.0,0,0,-1,0
